user_id,predict
2,1.9537428604726528
7,84.4506935601545
15,6.66561924633412
18,152.2516325515931
23,0.27391817256100814
26,0.26535901524185646
27,3.335529780919832
30,0.8435994928537058
34,2.0733496435315657
37,3.630997185052296
44,101.15828168441848
45,8.719552168275571
47,1.1471571146026789
48,0.1421268550713536
52,39.29835553111989
53,223.20879375015
55,45.745616131949994
58,0.2903637949017777
59,38.32806196424686
61,70.32259412558753
63,4.070680033190008
67,22.695574170640988
75,3.696572681143899
80,6.378938791119632
96,0.12477299877578299
102,10.367978704696007
104,1.6427677443475277
110,47.74987942962373
112,3.1974134042356703
118,7.377917879576714
131,10.28492281378311
132,32.16492914567523
133,17.555065046381742
141,0.3325471337413723
143,41.55366908508913
145,4.041550665177517
147,126.41199783649384
148,0.7582430002863365
150,7.474530881023229
151,2.042541526381461
152,13.407089619088078
154,2.1495796634251123
166,0.6555129934925968
168,442.10139249943364
169,5.062161041262617
173,1.8849889752904676
176,249.12680945735468
179,5.776184913759375
183,0.19673608239746337
186,0.2480655841825076
187,0.6858037394615357
196,6.26184712795555
197,55.179892069025655
198,717.6739160118074
203,399.6579581381677
209,27.069443517905523
213,0.5600017855388869
217,8.263957642672885
221,0.9505169434788332
231,42.11304182252608
239,20.71424785194208
243,1.39422765497242
244,29.151696612117295
247,0.3842688305252672
258,5.115680692997567
260,6.233883230439008
263,297.7269150456347
264,2.236641453304694
267,1.6036033988329597
272,21.538037946618875
280,32.31164386482639
281,7.617880279780705
283,112.7880251828486
286,26.499985743148027
288,80.5439249569624
290,7.392663141366523
292,6.795897434401891
293,3.4668426796191714
298,152.22957490124148
300,9.632791932407963
304,6.01857383518613
309,23.05224284655586
310,4.874564029681927
312,5.728581360010033
313,0.7948594876003552
315,25.827810998194195
316,2.0479638262726207
320,0.4086232624788488
323,99.02734996101569
324,0.8252811395172588
332,97.16093824682187
333,4.525073210456658
344,2.2438783169333827
352,1.0298685000569008
354,0.7691213205351307
355,12.28202493109565
356,4.855367102088224
360,0.37491281068794235
366,0.35139538194012393
367,18.860795483891096
370,186.93836643950857
374,0.5319043189711472
375,0.39254368009320023
376,0.15528087771535984
378,124.70874560502013
381,137.15489475195503
382,18.96817021292041
384,0.8500119022647257
386,0.6810837029655893
387,26.178368799705467
388,1.4151443533809003
389,0.17567693009743665
390,1.855094758132085
393,0.45926961160859997
394,178.42353397114363
396,0.7477008716963409
397,40.11044010265728
399,205.07148815226205
400,7.896008139905866
401,3.031130343590472
402,23.92357964846769
403,16.183102915254935
406,1.229631830975892
411,3.201978909808308
414,239.47504369175607
415,19.037001902384908
417,16.948796942091107
424,8.269807378569173
431,29.643405706960333
432,37.82368897733149
437,21.462208082821885
439,9.390599352528186
441,3.979540910938391
442,42.30397169434404
446,3.32075529441505
451,66.77477306762376
457,20.895413124667638
458,1.9726907430205762
466,6.018520988193327
468,20.406335994663287
469,58.312709841066
471,16.82442338390956
473,52.05376644964367
474,80.1543937998083
483,46.12603890048039
489,2.6157111670162494
503,9.064026713099185
515,0.20505855671556014
517,19.65961678226301
519,0.7555119186889769
522,2.429726400902083
529,18.23559257202029
532,34.20782477276397
535,0.624146507597142
536,0.06874274763817716
540,5.480474650005809
543,27.09623369760203
546,0.4407036825630531
550,20.295989666608158
551,1.0020716074836327
552,6.230503239194769
555,4.636470840129374
557,0.2290785240066404
558,89.41056446846117
564,1.0524690529003158
569,2.5042384804789686
578,6.570537572174194
581,0.22009897730250344
587,286.6123148179384
590,21.558757567947378
598,8.059468984460768
599,75.24849465656126
603,2.862191691351803
604,1.8284713703030717
610,22.812693776048285
613,26.4232982680652
617,36.36132314080353
626,6.7401039517409265
628,14.541044840852557
631,0.21846897817107971
632,1.006865660027109
633,106.20230928916526
640,25.862380310709206
647,1.6680972637297862
651,48.38891879520107
652,12.608276049201738
654,5.147281381736618
659,74.1133294765272
665,0.21288591996112619
668,204.94554667102918
670,0.4437841023680382
673,55.354025757873536
675,5.206723581725145
685,9.138875344354991
692,2.2290609817730407
693,17.07236161910353
694,0.6884386661856349
697,168.5666038017111
703,0.138438162625745
714,0.5271329429703332
719,33.50693870374045
723,0.2502018998375471
726,68.64302642740073
731,0.5760303572987224
736,63.388613016976784
738,15.379212820528307
745,230.0702733994716
746,1.4449019326992951
750,22.751872414617303
762,0.7967126175712932
763,0.5070432427413639
765,1.952288452373272
766,0.39387413569505336
767,0.7835153587093251
768,14.28593837375669
770,110.54004047053542
782,12.090280550740983
783,0.4595863514074684
785,4.464491782864733
786,12.986887678162473
791,3.199577343782576
793,56.11329180662802
796,0.7098197150847654
797,64.17826895985522
798,6.502232179256827
799,1.739427520772066
803,61.82817057940848
812,6.285109058784017
824,6.334483407160977
827,0.4069009868145538
830,6.477570069151004
832,15.98989876865376
834,2.17068568847413
837,11.603032538287707
839,43.862691880514014
843,13.115111067035764
845,35.08666583952994
847,2.5613118598285314
850,3.9847191996800317
851,7.643609309769042
852,100.24047178360595
854,30.29639015668304
855,285.93050033612076
856,22.067444711371206
860,50.206643106174646
862,1.671669936770689
875,7.974779696595206
876,1.6336475692215209
877,3.22256305575477
880,17.818548120872073
884,17.991102778089903
885,2.4877931743912924
886,129.80887591708574
887,10.25202999285965
897,0.9309493612052212
905,0.8683007991119306
908,1.8085775343252786
909,13.421239415877096
910,0.12093288924529205
916,30.046190116806816
919,40.924334241473844
921,11.283733420818557
933,0.557168478046187
935,45.98612462876734
936,45.348495896406234
940,2.7128541923387086
943,14.899455113715854
948,1.3227057248449947
949,0.3614159128854761
951,0.8509169528112975
952,1.2646566449985766
953,0.5410319108461957
959,8.19996031101108
963,1.3340688124665534
969,290.7840406104426
979,284.51619649173574
980,5.164554976296573
981,71.0316976500306
984,0.6601396669649325
989,1.220871544254797
994,6.310277900895427
997,0.4957703840722416
999,52.00621740593723
1003,1019.9954585263188
1010,20.838708608854553
1014,4.728253521996155
1016,106.23571667181234
1023,1.974027186168828
1025,15.62632582983882
1031,114.3878863556161
1033,55.45138474118413
1038,5.654292374495112
1039,1.0737296699598933
1045,1.4224092163259556
1053,80.7110818846264
1056,0.35613403209032346
1060,370.4380681321383
1061,29.62089989811447
1065,2.379036117888099
1070,69.0458058230957
1078,101.42473418020461
1081,443.6038812233433
1088,0.25990344728324205
1090,4.688991392652259
1093,3.5522270606007877
1098,1.4775074867346256
1099,0.29320392602795414
1105,5.844952175256584
1106,28.38479533721497
1107,227.12658664347194
1109,5.398943733310146
1110,698.1539990005264
1114,39.495546977665235
1120,23.162707809869136
1125,2.3250742360692596
1128,1.7760035421208222
1129,7.5449841882229
1136,23.275890162885084
1137,1.199226172018172
1141,1.7197508262986738
1144,1.495482968669202
1149,0.10236905004052259
1151,5.51817293120241
1157,0.2787396641438181
1165,97.12756107116635
1171,0.13590391024099882
1173,28.122254046862363
1180,0.8131458580700985
1181,0.6313733954369771
1182,3.882068453296655
1183,54.03824934194993
1188,13.031038756682227
1191,0.7381068573576239
1193,40.25532722842011
1195,0.17818818162002295
1197,31.909511850639287
1200,1.2009019940802228
1203,267.9350719346254
1204,8.811437160741704
1214,123.20323514079007
1220,1.0193226840724503
1228,0.28692737458912565
1234,2.042336445545376
1239,1.6995644913747114
1241,292.3003131885474
1242,0.18297943389024107
1244,61.800979348549795
1245,33.00427064467458
1249,21.807422187445717
1250,16.25066941554091
1254,3.7667775996939796
1258,14.257380470032233
1261,161.6677980570508
1263,14.303300275546324
1266,23.39051318750439
1271,5.7157847231923125
1273,1.1510694152212724
1276,1.6479411314670016
1278,3.961074113392218
1279,0.800262716328557
1280,86.55732652089064
1284,1.21995943761943
1286,44.08952976267783
1294,0.16698747747535017
1298,1.11567284471523
1304,26.471779503530865
1307,10.338488093038888
1310,461.7930257742372
