user_id,predict
2,1.7531664783188683
7,79.92819140002595
15,6.660302081850327
18,158.39797546862866
23,0.30071460432390623
26,0.31412217376674306
27,3.4117632165099527
30,0.7062036280359553
34,1.701118279443024
37,4.147928786416025
44,107.75534287187402
45,8.053870176944857
47,1.044710980608454
48,0.17544355569026848
52,37.89278275032355
53,218.2535817785112
55,45.214668292538796
58,0.3192733826904618
59,40.69279307068544
61,69.98066792834364
63,4.335257166625905
67,19.890874561185
75,3.931276036827202
80,6.538012860201042
96,0.2118623842883789
102,10.323094347398438
104,1.5009338396531147
110,49.64713653945801
112,3.338739185976175
118,6.951177588988514
131,10.563036092684504
132,31.101535912496313
133,16.29151600029901
141,0.3465865775224229
143,39.79163104314677
145,4.223100917269375
147,131.92489685352982
148,0.7434540259025026
150,7.747246901278513
151,2.0554041873662863
152,14.837691066575957
154,1.8504493136411693
166,0.5440124718734196
168,422.4986269706209
169,5.371462742971814
173,1.8975856544113687
176,248.43783170019302
179,6.4964368816191405
183,0.24771933657403544
186,0.28479365952989877
187,0.6781988586638614
196,6.367962619056731
197,51.251009027522386
198,702.9927669802378
203,408.43316188610055
209,27.187752492057054
213,0.5868331966655035
217,8.86919321216979
221,0.8975192934059765
231,39.796828020370704
239,22.159481218387548
243,1.3319662930185967
244,30.821799419131537
247,0.38962578134476256
258,4.866950438912415
260,6.135054512745283
263,277.0357569516011
264,2.368027299074417
267,1.500005411988287
272,22.761817799244785
280,29.38275381287205
281,9.871135890978135
283,111.44111484693269
286,28.608373265426973
288,78.60668900290045
290,7.140104552782122
292,6.487354827063233
293,3.089045262576068
298,149.1787366886662
300,9.62350871051487
304,5.421605101674359
309,21.120779481119495
310,4.665820168799743
312,5.1071132297315565
313,0.8487417167574294
315,25.688551277833508
316,2.0903838004390036
320,0.44042592899456096
323,104.50535780959551
324,0.9212702940777311
332,95.93780421684329
333,4.301914371063978
344,2.3167180478210705
352,1.15237701668271
354,0.7848258212007908
355,11.851808119502117
356,5.18414135764446
360,0.43185376536244013
366,0.3755711243587241
367,18.70317720566255
370,184.44108699087693
374,0.755040212684485
375,0.5456389784718031
376,0.2109938819003974
378,124.6110626305661
381,148.35638605438848
382,18.64886909536175
384,0.7785669001008891
386,0.919249614209308
387,27.572009910194
388,1.2882877022264188
389,0.3187734366343155
390,2.07581050543877
393,0.534954868500167
394,181.9196251278421
396,0.7196381188886359
397,38.90796608324621
399,206.61156244651679
400,7.105765994710794
401,3.606186483179418
402,23.34999967452255
403,16.371980577694515
406,1.2341860965343185
411,2.9877949875491407
414,250.30284259593265
415,18.82154860571303
417,16.086182163189847
424,8.35582651699943
431,30.012365976451488
432,39.032270685616645
437,21.21242683834704
439,10.21047698732362
441,3.833536337980246
442,42.0776350117037
446,3.535356113076129
451,68.5738160599861
457,21.094430323310505
458,1.9043353622240733
466,6.303026157354027
468,19.848259457457093
469,57.62895674547111
471,17.888255510226994
473,50.2691692458451
474,83.34653160376298
483,49.26296775489505
489,2.5776630986973412
503,9.59703671046231
515,0.25467524568335337
517,19.54405182103049
519,0.7230272772441306
522,2.368841110206751
529,18.88525247282005
532,35.88635052736221
535,0.5740686918633747
536,0.1562947172229187
540,5.465131136748799
543,28.018467949120094
546,0.4883600137681731
550,20.179316026325345
551,0.9878718562890222
552,6.688646784855121
555,4.671665074432921
557,0.36233796806318813
558,94.12199585004838
564,0.9726856928993295
569,2.535806214847397
578,6.053599384563571
581,0.357485641017682
587,287.12451330898415
590,22.23393489425038
598,7.655683308594693
599,77.68547891201747
603,2.6862365578316902
604,1.592534904897016
610,22.629962603582126
613,27.27962513722481
617,33.77957391430408
626,6.313030669764609
628,15.305995773768686
631,0.3591742281315251
632,1.0864631786238519
633,106.64884620223779
640,28.2976294997746
647,1.683646913753706
651,46.41801429314793
652,11.648453115264417
654,5.0722877019995645
659,69.73592965343506
665,0.3491563809106536
668,205.72255144308085
670,0.4831438094069317
673,54.67709980395961
675,5.607362017295001
685,9.699453571524101
692,2.2649270154015833
693,18.015510749667108
694,0.6373294081086972
697,176.27418542285642
703,0.18866419339944204
714,0.5345837388450344
719,32.15876807212259
723,0.36236283736335695
726,64.24138658227074
731,0.6427265905498997
736,63.64749341334449
738,15.634013304867707
745,226.12774608266102
746,1.451301905808375
750,22.414733304091552
762,1.0185648502186873
763,0.5177211742816077
765,2.0555141067125047
766,0.32256905653244483
767,0.6332058658655968
768,13.968509663775292
770,106.14968999585155
782,12.314878159137907
783,0.49913341317208554
785,4.866831012668303
786,14.112617719394612
791,2.9069709870370035
793,55.70354702265686
796,0.8381259072384966
797,67.18215674626119
798,6.5055095195598325
799,1.6258293574630136
803,57.84872443877236
812,6.154472770711309
824,6.383506228656329
827,0.615502569760139
830,6.1229696185333475
832,16.85449474974549
834,2.2980874220121685
837,11.915057803466903
839,45.51689034158929
843,12.610751861798438
845,36.94447075227345
847,2.574636270381035
850,3.892862494701722
851,7.639556218312635
852,102.54020381866388
854,30.300670701413683
855,294.325119476271
856,22.723372970064112
860,52.04685683940519
862,1.5939305582994798
875,9.457214670908739
876,1.6795379484751525
877,3.1994005986554597
880,17.110336633973947
884,18.020403369006534
885,2.206687428820779
886,129.2731828423344
887,10.461451503081005
897,0.9394616261373423
905,0.897812432551403
908,1.870482624559915
909,12.505934385203648
910,0.15481337820795424
916,28.311383264882206
919,38.83552924837584
