user_id,predict
2,1.9586039686586525
7,84.29754070519179
15,6.639152106850246
18,151.90681619558663
23,0.2755513341170781
26,0.27358579254948456
27,3.364733942512123
30,0.8411192417748574
34,2.056621711088826
37,3.580617795696443
44,100.56067439449416
45,8.704013270576764
47,1.1771069697992258
48,0.13834561103502063
52,39.329780128430144
53,224.00367167160914
55,45.39215912306318
58,0.2884914677185216
59,38.75105577887061
61,70.38583153606824
63,4.1213061517018
67,21.064329996737552
75,3.729884550533174
80,6.4941790986714665
96,0.11696723095136843
102,10.56627105696301
104,1.6227090168802811
110,47.41113525430741
112,3.2097617458614978
118,7.319624138979349
131,10.264075424564462
132,32.22725132219818
133,17.545982122095538
141,0.3213803230693111
143,41.31465190540403
145,4.118710916566065
147,126.0616425099976
148,0.752985181323561
150,7.507648983785446
151,2.122799054860222
152,13.651660150435273
154,2.149141066657349
166,0.6330564036577583
168,458.8645677861385
169,5.044759948925198
173,1.8825328154080931
176,249.78236143542898
179,6.096210465135673
183,0.2018406702853961
186,0.2489592375097402
187,0.6878478610378987
196,6.260742975230476
197,54.93998484930735
198,718.1788304107707
203,398.78480474510087
209,26.82365019919758
213,0.5523688890492723
217,8.21610561679733
221,0.9462293768447374
231,41.864667865808585
239,20.697514157231097
243,1.4048055007989781
244,28.929772186802303
247,0.3831970271180091
258,5.151830849050497
260,6.179845296587145
263,300.1180997656904
264,2.25582612808659
267,1.6068458707122177
272,21.333618123293547
280,32.44959008992774
281,8.343135622864363
283,112.69243745092614
286,26.21689485272564
288,81.4372351156997
290,7.441845347628546
292,6.853512220180018
293,3.466769276931823
298,152.5306327910405
300,9.550981231291528
304,5.572133629294134
309,22.894369299383396
310,4.893141706974385
312,5.729218063849706
313,0.7897630337253916
315,25.568336425976106
316,2.02010846475214
320,0.41073968440526504
323,98.1961019904212
324,0.8277117284483057
332,99.06114127748519
333,4.4990078806295175
344,2.251408442294513
352,1.024723941630084
354,0.7597548432466609
355,12.256465089764518
356,4.826363578167108
360,0.3687689649617494
366,0.3495458444788082
367,19.047608769837943
370,186.93025686100114
374,0.5270012168566334
375,0.38371573740637127
376,0.1403534717007887
378,128.70856291129388
381,136.71222237120006
382,18.829439842961428
384,0.8360450644012032
386,0.6780965701868431
387,25.900339448801255
388,1.3865670329005648
389,0.1778697842424457
390,1.808537540292103
393,0.46238186166720463
394,178.74244397691473
396,0.7719312798901488
397,39.81806722832424
399,204.42413806884286
400,7.961686984269465
401,2.999553094162687
402,23.65662658406519
403,16.015201710571493
406,1.2300645904001446
411,3.2047557364025008
414,237.84765890375914
415,19.498322636596384
417,17.21769502233622
424,8.44756373928671
431,29.45575488120922
432,38.55036600954967
437,21.528128913770942
439,9.37037594033978
441,4.034058171476781
442,41.87449598706557
446,3.303874476042036
451,66.25395019868752
457,20.748087626532048
458,1.9376880862685963
466,6.02053843930211
468,20.168139718579766
469,57.69734527212655
471,16.711167998646815
473,51.91895840325958
474,81.08707648226198
483,45.50825010534712
489,2.6274603876503373
503,8.983726470759384
515,0.17795173714158297
517,19.541720100049147
519,0.7771353418027146
522,2.4133282943276484
529,18.033499561607577
532,34.23360637603928
535,0.6232793083164154
536,0.05923148112128243
540,5.485991050080445
543,27.473791800875095
546,0.45755952124668064
550,20.20588612914888
551,0.9727610467235045
552,6.258645678077966
555,4.749073597952791
557,0.2299748130570694
558,88.86597022464223
564,1.05985024918589
569,2.5868905553246355
578,6.589412610204491
581,0.2121654582873054
587,286.3200255990551
590,21.847406077932686
598,8.026703055460203
599,75.17334045202988
603,2.8767622547948135
604,1.8114832531018785
610,22.807316451985066
613,26.25962635293616
617,37.34500777185242
626,6.779498626585595
628,14.457593706757983
631,0.22701438326768353
632,1.0077111880735012
633,105.5618225591353
640,26.22774746265556
647,1.7327172623484632
651,48.052933461105276
652,12.766988707715015
654,5.1208132403836215
659,73.59757578668486
665,0.21676355067855246
668,204.9198376334824
670,0.4423908658746363
673,55.11159577291437
675,5.19283301235286
685,9.140553223338683
692,2.2259568404729415
693,17.550338259442587
694,0.681850036014812
697,168.24229800846757
703,0.12461693042833198
714,0.5276817432950035
719,33.783449737368905
723,0.2450241415324091
726,68.25211125982501
731,0.577906147000151
736,63.0252093282987
738,15.679745210637263
745,229.77127987891848
746,1.443466701796069
750,22.78654137092329
762,0.7948028480745108
763,0.5132470453748379
765,2.0485275353227834
766,0.3851429222858853
767,0.781761527000013
768,14.487243797863524
770,112.33683142872395
782,12.003060011159558
783,0.4565795310795763
785,4.564506684351307
786,13.057409475589246
791,3.1716045282343
793,55.85671959447031
796,0.7186087689390709
797,65.05347732007158
798,6.486088528035658
799,1.7655779753104834
803,61.98422329100946
812,6.300708656319944
824,6.317813011080403
827,0.4108911803784364
830,6.505665951508231
832,16.094637993236006
834,2.183821699720568
837,11.803718355831016
839,43.65251786162995
843,13.190438496515432
845,34.58797392353417
847,2.529668318769785
850,3.963382235103567
851,7.7243679579818965
852,99.9119175686875
854,30.220182163376617
855,285.99827266844534
856,21.872372729143407
860,50.901466972548015
862,1.7007122125939367
875,7.892398858950677
876,1.6144465956249414
877,3.199662735066082
880,17.79200922044507
884,17.917639473802563
885,2.5805561901450442
886,129.6451811614168
887,10.42169413629119
897,0.9389643832835801
905,0.8676265292865591
908,1.895240341296515
909,13.50443885760215
910,0.11794732950794184
916,29.952326508295666
919,40.87848346809018
921,11.20527204846143
933,0.5663894340391201
935,45.82621484137638
936,45.369435719825084
940,2.7127722011829314
943,14.884895012064097
948,1.3005302964679466
949,0.3511070613919949
951,0.8244254720546953
952,1.1052070017292472
953,0.5362032093356455
959,8.299733713510454
963,1.3656853395109996
969,291.3316268956156
979,293.4414287538628
980,5.131584020611257
981,71.27470295852578
984,0.5094345814312577
989,1.2295934878195636
994,6.388333950978602
997,0.508760152064573
999,51.64536775931547
1003,1017.9434072284245
1010,21.031766163768857
1014,4.802620266811018
1016,106.12317256879481
1023,1.9636862067680059
1025,15.499980987690252
1031,113.80110997798626
1033,55.05224426558545
1038,5.677220410328178
1039,1.0973692747886539
1045,1.4622955321841522
1053,81.27816077430988
1056,0.34625253740972295
1060,371.32736730405196
1061,29.235226331603833
1065,2.502248768907664
1070,69.21275527062463
1078,100.7084178540922
1081,444.0943338997168
1088,0.26619102998328503
1090,4.714815725907735
1093,3.576755627363095
1098,1.4532507929942828
1099,0.2990792967022947
1105,5.857459148204358
1106,28.388581333336518
1107,227.51319880724432
1109,5.370355118967579
1110,697.5268164273182
1114,39.07118954295279
1120,23.101804784084326
1125,2.321551717085842
1128,1.7823064607269812
1129,7.483421594696369
1136,23.158723198168115
1137,1.187392992080529
1141,1.7383755775790664
1144,1.3397324267488964
1149,0.08700380931878365
1151,5.72382518441887
1157,0.27758343668729046
1165,99.15891446527041
1171,0.1278063588901869
1173,28.064899252270116
1180,0.6355315426855797
1181,0.6471263563452494
1182,3.992993862065286
1183,54.00123118312054
1188,12.970973738400485
1191,0.7256726335680321
1193,40.14273421349163
1195,0.1752456602857547
1197,32.65034284447455
1200,1.2001195254743093
1203,268.1724375212819
1204,8.7061465118613
1214,125.91824686800848
1220,1.0282234674176256
1228,0.2845139656405003
1234,2.0146098053998047
1239,1.7058770419318803
1241,291.5495797750396
1242,0.18577216329763319
1244,62.64356027942479
1245,32.76983879661946
1249,21.573359765878287
1250,16.443298237342766
1254,3.4254947382968637
1258,14.404247228733388
1261,161.5828831745315
1263,14.29082742003912
1266,23.174231770225045
1271,5.774301528598637
1273,1.1250707404564362
1276,1.638796520063917
1278,3.937931555550644
1279,0.8048019813943137
1280,86.39699106737638
1284,1.2341990613498077
1286,43.75093397756767
1294,0.17083902618906965
1298,1.0946489321005042
1304,26.3953738333711
1307,10.397861176009595
1310,465.42313777777304
1311,9.981133477936144
1319,107.04790999039972
1322,11.640983493973161
1329,6.756222533427154
1338,14.564091036681
1341,14.08940247060903
1342,1.2589119007990917
1348,31.484747922061196
1351,2.892854210055224
1352,0.22693350192847123
1353,3.725095737890438
1361,0.14745797787500722
1365,0.9810269647047499
1368,1323.2529334409692
1369,3.9100213514194833
1370,6.1810325739177285
1382,16.769543872324345
1383,16.879932196233447
1384,1.8071753657763736
1389,766.1754334278997
1390,4.754758849066855
1392,1.7880101179387184
1393,0.431583529904106
1394,19.296783976921432
1400,2.1008649611135266
1403,49.19415950250624
1407,36.23886100470407
1408,82.80816187484324
1411,3.0032318307342183
1412,1.3203521420672297
1416,4.110458011258074
1417,2.7834523340261903
1419,11.71297832875176
1420,0.8898349282361435
1421,93.88963004123411
1430,3.3434852946416096
