user_id,predict
2,1.9558088120447545
7,83.50096636209744
15,6.572022854453105
18,153.31018069685612
23,0.2782123893824896
26,0.2747337740959047
27,3.3437461816817047
30,0.849087923516361
34,2.060655158613001
37,3.638790045338848
44,100.61698350693278
45,8.791953884572116
47,1.1757324134283293
48,0.1361274143392509
52,38.867179400474626
53,223.39987615354585
55,45.8471009887286
58,0.29653910399900646
59,39.32310782105885
61,70.12635929407709
63,4.129992093270021
67,20.60131206095001
75,3.761743505772998
80,6.6029704808682785
96,0.1236536163869068
102,10.530818796447162
104,1.6472716585983713
110,47.997828811881085
112,3.209660866524817
118,7.352181628884579
131,10.307265934303299
132,32.89354924896228
133,17.636357750753938
141,0.31709769963956635
143,41.098436691240714
145,4.090875205708738
147,127.66393630141253
148,0.7584450437940446
150,7.544060567556726
151,2.0886731464504367
152,13.697577522532516
154,2.152055468092363
166,0.6193576556726909
168,458.42469478527886
169,5.120009156034426
173,1.873325491349854
176,249.09781202206779
179,6.165055014458127
183,0.2021237263736929
186,0.2489720556300479
187,0.6858200003257655
196,6.351683293646378
197,54.1430477571294
198,703.711164453796
203,394.1426437355257
209,26.883298814025572
213,0.5503751346648731
217,8.282619193667154
221,0.9642053272006899
231,41.605947127856524
239,20.826808097747435
243,1.4114053622100788
244,29.082621312419402
247,0.3840932061177415
258,5.065600809057093
260,6.199091666079257
263,300.71612683422046
264,2.257905511182654
267,1.5850206068815265
272,21.103526221676354
280,32.2972801498001
281,8.464975784451768
283,113.96911844508762
286,26.160767661410677
288,81.60140333058547
290,7.547575056473591
292,6.769795308654222
293,3.4496398939997026
298,151.6636274406347
300,9.66882104510389
304,5.642498611908468
309,22.61409505118568
310,5.027503738851642
312,5.642274000458079
313,0.7863909828764912
315,25.07929848581603
316,2.020593783747816
320,0.41519396707927575
323,98.80260903248048
324,0.8481817080965606
332,100.96047948347997
333,4.471791330558346
344,2.2808579821092927
352,1.0215303085662835
354,0.7589133189240574
355,12.102879188402312
356,4.8869518431747485
360,0.3734894476963374
366,0.34885888181562485
367,19.608603002706356
370,186.72776064990546
374,0.5098869404500098
375,0.38419423961897786
376,0.138852004109132
378,129.04146382340187
381,137.35028699294926
382,18.840588550766
384,0.8236460402037545
386,0.6736539090848324
387,26.002027282396597
388,1.392679045263789
389,0.19637287612563264
390,1.8455978854158623
393,0.4726374296238886
394,177.91452185915682
396,0.7643866937376009
397,39.92480256831924
399,205.63776985856862
400,8.011270214499723
401,3.0070012718452745
402,23.313442199002242
403,15.931318126068449
406,1.2575864442850833
411,3.1540116429930003
414,236.68227536275262
415,19.55967082059256
417,17.415308753620277
424,8.441063913188394
431,29.753012539479226
432,38.87138404559176
437,21.54584944481488
439,9.477403778171771
441,4.0309566095659015
442,41.4851784983962
446,3.3241054888772466
451,65.74127664858595
457,20.677109426295985
458,1.936450056292706
466,6.058049158955742
468,20.178012119588384
469,57.40078444630742
471,16.75963324378447
473,51.79474938131272
474,82.26264801658394
483,45.83594492500162
489,2.6623468866319087
503,9.056000872062036
515,0.17673576681846206
517,19.362674764441106
519,0.781346327604125
522,2.4523279147747035
529,17.930695985045226
532,34.787182472083785
535,0.6290071823160179
536,0.065724272328331
540,5.410376611035781
543,27.396752001396642
546,0.4506617073921656
550,19.91925406820529
551,0.9785996951604427
552,6.426063961461566
555,4.720694854502099
557,0.23182875661080948
558,89.60407438638167
564,1.0597781573197784
569,2.6276842054264273
578,6.535760233405346
581,0.2137568898944392
587,287.3778233212817
590,22.197878553910137
598,8.062502262875327
599,75.39964373954174
603,2.8946228361893236
604,1.8078652450184647
610,22.87153720562855
613,25.93006269720909
617,37.16548014358566
626,6.871652152340534
628,14.719443976700365
631,0.22870249281249022
632,1.0197912847554862
633,105.77417184130341
640,26.546758950761497
647,1.7449092261929158
651,47.393892902215626
652,12.89456177693946
654,5.049240164290526
659,72.37344393093937
665,0.21693546486412696
668,205.4351710997585
670,0.44543748372946795
673,54.62732441384196
675,5.22389367331075
685,9.173427524156232
692,2.2616995628432948
693,17.537090557335834
694,0.6753223366978263
697,170.38425889016983
703,0.12749839322569376
714,0.5122788224319835
719,34.316949964856065
723,0.25128385596599345
726,68.16201098613121
731,0.595593133085755
736,62.83321430610414
738,15.73393174952077
745,228.6632595639383
746,1.4716805434452604
750,22.930548314068577
762,0.7983025312316995
763,0.5099032951114065
765,2.0272619068165065
766,0.3950938556146231
767,0.7829472002095897
768,14.538326106205034
770,112.53520687744505
782,11.756252790332667
783,0.45919405675096386
785,4.624694664516038
786,13.126414395935264
791,3.1683981426170647
793,55.488053384307804
796,0.7222892020376886
797,64.06059869740801
798,6.59721368311292
799,1.7713094896133215
803,60.09147952484504
812,6.238221837922469
824,6.337070623066239
827,0.41777465709690714
830,6.624696251625238
832,16.365617341467132
834,2.1854206764454145
837,11.803945849669569
839,44.18923156362029
843,13.131036699848382
845,34.82260987023412
847,2.549523356715223
850,3.9242573307591293
851,7.663473421944572
852,101.13856207548672
854,30.271761797163627
855,284.92094829746645
856,21.784731996878794
860,50.56756465114625
862,1.6528878907928621
875,7.8800992906857
876,1.631373865828335
877,3.2114409058203033
880,17.708374245583858
884,17.975234636239136
885,2.5969764388187966
886,128.48470515741872
887,10.52356035391857
897,0.9209939937690007
905,0.8788551935908449
908,1.8968964123840155
909,13.357002303035902
910,0.12221587485194606
916,29.67928496750883
919,41.08149487572209
921,10.940705545605615
933,0.5447714391638191
