user_id,predict
2,1.8297968778931397
7,80.389164766993
15,6.73392020679043
18,155.54809015756396
23,0.2752762933230288
26,0.26694695773277544
27,3.3999943067279585
30,0.7256056626946159
34,1.727883758496284
37,3.9288821223745805
44,104.75017248189174
45,8.456643251558235
47,1.08842429167698
48,0.15686890940948975
52,37.974541716658194
53,221.87685381358233
55,46.08947392873399
58,0.3041653167969773
59,39.761435816405225
61,71.61407593692633
63,4.147289538407867
67,21.79857963137078
75,3.7012582959363085
80,6.665044106059375
96,0.16800652270525565
102,10.570171671552979
104,1.4720974820397235
110,47.04072358995032
112,3.282205221579211
118,7.1164666264824845
131,10.630155645624434
132,31.564253131528343
133,16.43503927684509
141,0.3363721146806803
143,41.725657418906465
145,4.144788008624987
147,131.38249389968718
148,0.7697768475150976
150,7.500007528832332
151,2.070198888379451
152,14.341896198663713
154,1.9377396644852598
166,0.5770812279699036
168,434.8538077631307
169,5.291745624638901
173,1.9044345791163377
176,253.36399138977598
179,5.671434637860352
183,0.2006174363682414
186,0.2495607555166895
187,0.6746259852005001
196,6.36307288715258
197,53.29603969087548
198,741.2288497338467
203,412.6288136718241
209,27.162398367824093
213,0.559122095747413
217,8.593089278232496
221,0.9506364137679459
231,40.00838927303344
239,21.00329208564307
243,1.3751796496111337
244,29.600224748126163
247,0.3847746378055476
258,5.05336323413572
260,6.261403135643905
263,296.44692359088543
264,2.2961787268752403
267,1.5906099527228748
272,22.567701738310483
280,30.66314676699423
281,7.6774214996421115
283,114.17406724274169
286,26.927517623152912
288,77.73956239154703
290,7.3397319886263155
292,6.610151296191854
293,3.3542720823553243
298,151.30603300874392
300,9.533914862543247
304,5.570860380067797
309,22.67426495063851
310,4.616827546927928
312,5.446626412832613
313,0.7891334324561181
315,25.562237959133032
316,1.8885685039316578
320,0.39998767495483584
323,98.32901269179247
324,0.8569959329398049
332,97.00958677352098
333,4.376080570223223
344,2.276110708398883
352,1.174322070807298
354,0.7647364781858554
355,11.87727219938226
356,5.0627712844169945
360,0.47147007238141103
366,0.35987727511228224
367,18.804288852654395
370,189.49429249362964
374,0.6327951971711768
375,0.5113104456608579
376,0.19215344846728796
378,121.95773383859382
381,142.89617071857393
382,19.23793439305272
384,0.7864071817571671
386,0.8563240438133518
387,27.09597005844019
388,1.2590452674805666
389,0.29128087035134215
390,1.782767846256266
393,0.4762228952349535
394,182.11842338673264
396,0.7242825022019959
397,39.218401714768966
399,210.71498854006455
400,7.2789728570367425
401,3.2291492013411336
402,23.932140047929323
403,16.364257741303586
406,1.2258012539661676
411,2.9524708185192816
414,247.66585640509666
415,18.918494809848706
417,15.953523425170541
424,8.37396989640065
431,29.844145610866267
432,38.19623030436265
437,20.10798001962213
439,9.748396467493762
441,3.9040203146497183
442,41.88934562366736
446,3.4519351968047216
451,68.88966391305328
457,21.30389609965679
458,1.8066763338818594
466,6.210035464808299
468,20.039086896689234
469,58.29132923885393
471,17.56712347095958
473,51.53767867585568
474,80.06419153362766
483,47.27422929940133
489,2.6790765166614445
503,9.455969544769706
515,0.26292717687647316
517,19.44832730286763
519,0.7300847202277148
522,2.3949357654433094
529,18.94064463256917
532,34.487037031752884
535,0.5971968039468635
536,0.11562017119269713
540,5.306577324935317
543,26.837001795913945
546,0.4553788970732271
550,19.972686054871982
551,0.9076704343763122
552,6.345049877641733
555,4.559744588812177
557,0.33696573116726436
558,93.93463194487236
564,1.0266625858893657
569,2.4787919037844666
578,6.210033147900441
581,0.33155546529954244
587,292.43974195701986
590,21.63958381160625
598,7.7275645612473385
599,79.2587230984315
603,2.746276462140338
604,1.6051837994860971
610,22.898196417654628
613,26.550898449330923
617,32.894547725973155
626,6.525110234606719
628,15.367929160665838
631,0.32587436612242665
632,1.0192006774425395
633,105.21856786092576
640,26.71649108620053
647,1.656197747232555
651,48.959528220340005
652,11.808824245760093
654,5.099669568309755
659,72.73474221322851
665,0.31240626061515087
668,209.2610191544802
670,0.4440397634613978
673,56.29520112499017
675,5.423185178420423
685,9.306107596425361
692,2.2588313632867942
693,17.393889861062892
694,0.6608283017034798
697,173.83175505975083
703,0.1782293965905858
714,0.5143005635467924
719,32.6058536685139
723,0.35212049682661617
726,66.83705122607189
731,0.5951957568857432
736,63.4234294674794
738,15.706685246697395
745,232.4505641669722
746,1.4691747291586177
750,22.46411551714106
762,0.9736199602288519
763,0.4962307844504226
765,1.915119551304997
766,0.3860940416987784
767,0.6426924225325903
768,14.010801569216309
770,107.97915183295687
782,11.753402223744851
783,0.4701148149558582
785,4.576331646348008
786,13.381604509578596
791,2.8503346847241025
793,57.566095088496745
796,0.764978052112905
797,64.62791050547582
798,6.418871064609086
799,1.6898552773158937
803,59.60194337062535
812,6.305732414365241
824,6.245828886580814
827,0.5453030966419403
830,6.226085326044264
832,16.64271433062736
834,2.2645926723729297
837,11.70176904262007
839,44.10420103074738
843,12.885860349994836
845,36.58419830172193
847,2.573456680705997
850,4.023865611919747
851,7.738891800394499
852,98.96827857526287
854,31.045804075974605
855,293.00192837289995
856,22.193110334922554
860,52.08681845589773
862,1.6257671916112235
875,8.475169702859594
876,1.5950195533320763
877,3.198124797272096
880,17.763724874346686
884,17.859766707008706
885,2.336983957120939
886,130.1243672760814
