user_id,predict
2,1.9195076382623677
7,79.54450911635526
15,6.653657687535576
18,151.4680279374599
23,0.2620414932072705
26,0.25379859934906474
27,3.3543312253510753
30,0.7974291495212485
34,1.9533974122557507
37,3.8777302504035402
44,101.99403995367892
45,8.638031999154958
47,1.0667506526373827
48,0.14486293952176157
52,37.570064450105114
53,216.06808648805827
55,45.600780005490826
58,0.290630706786517
59,39.33841418706423
61,69.7215587712437
63,4.093871037228605
67,21.561976280454452
75,3.6524687009559624
80,6.585496382045914
96,0.15588496681745218
102,10.4500965865069
104,1.56729997636845
110,47.96219714603329
112,3.2377645537341433
118,7.348763549073505
131,10.509458047707108
132,31.22630175317117
133,17.469710783273634
141,0.3225032629575878
143,41.282251124353515
145,4.106649261617717
147,127.93225179568172
148,0.7514101273392476
150,7.769476388775187
151,2.038336405860117
152,14.182678207512208
154,2.060014823088268
166,0.6270781578663535
168,440.2225096200554
169,5.226449973682893
173,1.874292396355504
176,246.73458498577742
179,5.602198579462877
183,0.18815744485971664
186,0.23659283090431663
187,0.6572467393862211
196,6.286659016362824
197,52.73255612566816
198,721.8843793834109
203,401.8485397374038
209,26.870129378641142
213,0.5429415477349421
217,8.493532327511485
221,0.9303927354608177
231,40.79497497509729
239,20.774942218114894
243,1.3505300673471141
244,29.28265602975578
247,0.370403465352422
258,4.990541512402692
260,6.4006847798311615
263,288.6946606651105
264,2.2619710286498345
267,1.5637246376882474
272,21.953464353616873
280,32.54217641777241
281,7.587367336736995
283,111.17232279463077
286,26.637686223159882
288,79.99312405470225
290,7.6041197628231245
292,6.851409764119255
293,3.417888006949338
298,147.3365301515232
300,9.735966856404005
304,5.696896659883791
309,22.428573749328116
310,4.833136166052701
312,5.650998592980803
313,0.7705658299036731
315,25.286575413018973
316,1.9998096376699568
320,0.3854586218080295
323,97.29817754214348
324,0.8377240542756188
332,95.99244460819804
333,4.479199668160135
344,2.2421112757976753
352,1.1517569857782084
354,0.7464220668947008
355,12.24582551709359
356,4.999851926065452
360,0.45619917588137276
366,0.34576448715228975
367,19.093629555867185
370,184.5295013858848
374,0.6158500707090346
375,0.4956260863060239
376,0.1797812961106692
378,123.84520449778854
381,139.1458513810746
382,19.02790538377038
384,0.843040202966733
386,0.8425629572628817
387,26.804390461353155
388,1.3460429469119635
389,0.28170849645622825
390,1.889934510203023
393,0.46090267400365376
394,177.34586716893884
396,0.7063879217262005
397,39.98983459251676
399,205.19712929756173
400,7.796559047150395
401,3.1852591481561716
402,23.673394635880133
403,16.184051709428072
406,1.2027019186708436
411,3.116981310054918
414,241.18495864947985
415,18.711780940238373
417,16.49098725845526
424,8.27668696365929
431,29.52404548508298
432,39.43883667363315
437,20.512854133851295
439,9.636849754395593
441,3.9756680621132885
442,41.44424057514035
446,3.405733073573458
451,67.0681522164212
457,21.0724265677388
458,1.9147637332260357
466,6.135209814316813
468,20.442639565564654
469,57.67600462631127
471,17.374434114818214
473,50.99244335746905
474,82.38428512757514
483,46.773240000952875
489,2.6408951103548026
503,9.347457634318602
515,0.24982053572409565
517,19.236114838814164
519,0.7121299244117609
522,2.4600543419068566
529,18.733700892398367
532,34.11875304162873
535,0.580621117127905
536,0.10404228015202723
540,5.427544367062385
543,27.719495736387266
546,0.4445900506791402
550,19.755031802785545
551,0.9811363818275188
552,6.577904049833675
555,4.666386563252327
557,0.3270546915495201
558,91.46038135013241
564,1.0056299089967062
569,2.4426890484801196
578,6.660791189031482
581,0.31773660069855114
587,284.7919169095798
590,22.357308215802437
598,7.89496878314958
599,77.16696596732811
603,2.8181341369560546
604,1.8205538699692083
610,22.650181258609663
613,26.264975598027593
617,33.96907914291784
626,6.9955663169943865
628,15.198063013318404
631,0.3160455477283171
632,0.9982454401347709
633,104.11623300095722
640,27.5951645731687
647,1.6286317629540048
651,48.4410489124946
652,12.60960843187606
654,5.188785753969907
659,71.96952405627823
665,0.302677282421988
668,203.7810542456185
670,0.4290535383361594
673,54.801934836860745
675,5.356525449553838
685,9.199150951246327
692,2.2250112554953447
693,17.20299832098093
694,0.6435922480618301
697,169.27517159727728
703,0.16600174785593072
714,0.4985851727889989
719,32.25709257387827
723,0.3380882086067118
726,66.13303922638198
731,0.578640836906108
736,62.75484398820887
738,15.53330349327299
745,226.36621764980316
746,1.4435496672309447
750,22.220605243807878
762,0.9589893491666514
763,0.4807029216155807
765,1.8848664800473727
766,0.3717091764899023
767,0.7110648787203737
768,14.486676863675113
770,111.09818413634555
782,11.998026409666334
783,0.45485798329904376
785,4.518460551978108
786,13.837532878841763
791,3.1686411522355984
793,56.0397059022148
796,0.7466611337708045
797,63.94682493829135
798,6.752092987478202
799,1.7291540687680749
803,58.97301722235769
812,6.229913622226173
824,6.384811799658398
827,0.5338476345794464
830,6.677846919895184
832,16.511927402721042
834,2.2307127737937433
837,11.569950255369221
839,43.63611024277591
843,12.741753079178528
845,36.19415000031568
847,2.6867430859872523
850,3.971728002579472
851,7.9065132911169735
852,97.93080913292542
854,30.210604653281916
855,285.33945124280734
856,21.95241254970334
860,50.70323388358242
862,1.5985170152271417
875,8.775553340042727
876,1.677287358177406
877,3.278649416735398
880,17.568995191501273
884,17.66404030332352
885,2.400990954596791
886,126.70691531917971
887,10.440629750065254
897,0.9195348246017705
905,0.8659132354489338
908,1.7869501688804315
909,12.84333059985535
910,0.11760136352591562
916,29.094962651188315
919,39.23024257514832
921,11.19284858999772
933,0.5940207273670853
935,45.32775343402171
936,43.739997714508014
940,2.8010968514345596
943,15.021499494263253
948,1.2496592223426743
949,0.4663458810036364
951,0.8924426608038307
952,1.278551582606124
953,0.524750872497185
959,8.205466925248935
963,1.2971399478103507
969,284.08236284899704
979,285.39926594139115
980,5.1620647098635715
981,66.1384251263287
984,0.7178722038992791
989,1.2833333336498238
994,6.140916599232077
997,0.5982925064017723
999,52.34300390074324
1003,1061.9948085666085
1010,21.747567018910754
