user_id,predict
2,1.9564622897387345
7,83.9932391611423
15,6.642759943613066
18,151.93695963162168
23,0.27478926920732416
26,0.2730188822719228
27,3.36645107414694
30,0.8403186546372007
34,2.0516491273872512
37,3.589541016680222
44,100.74206182399675
45,8.70660658912508
47,1.1730472179926834
48,0.1381226120723651
52,39.27336371737314
53,223.62714376336018
55,45.40413086396523
58,0.2872477638951086
59,38.86790593763405
61,70.42032883270086
63,4.1260865936493225
67,21.07309692407646
75,3.7289662782685378
80,6.503972039319999
96,0.11817247267158211
102,10.578413657449824
104,1.6223900209174273
110,47.447627630262964
112,3.2143489936288114
118,7.326748603880903
131,10.28597032972792
132,32.152825817305555
133,17.57007247320306
141,0.32115296455506576
143,41.31391671275947
145,4.127489776971552
147,126.31616167807003
148,0.7509928962232011
150,7.526708980283374
151,2.125466502269575
152,13.676843996034345
154,2.1407243195284344
166,0.6323890197642803
168,457.4834828095698
169,5.055872350394548
173,1.8829823089473159
176,249.9457424528056
179,6.08268767839736
183,0.2012096914559079
186,0.24826722786915836
187,0.6864873325634848
196,6.263465329574146
197,54.76329976191117
198,718.5313560277807
203,398.90875202041053
209,26.85157623867264
213,0.5520242901285244
217,8.237006906954354
221,0.9447395024004945
231,41.81354894102102
239,20.70129867991144
243,1.4028367515196503
244,28.956316532611464
247,0.382498244930493
258,5.14724089573932
260,6.186610157078459
263,299.4680922297726
264,2.2624012253319785
267,1.604385083543834
272,21.423486414107188
280,32.42548740447589
281,8.322180576896276
283,112.71623335112753
286,26.246396340513733
288,81.3692354767221
290,7.439255599307064
292,6.850524141262048
293,3.4619412245885526
298,152.21670715093265
300,9.56791610067712
304,5.569482094749229
309,22.834139769163063
310,4.890690786414843
312,5.721261817682486
313,0.7893508313179693
315,25.59364392255309
316,2.024364582462593
320,0.4093911435346497
323,98.04954348714901
324,0.8283548014687394
332,98.83678861546984
333,4.500834173892963
344,2.253002093892156
352,1.024698572675477
354,0.7592735067542769
355,12.271981431623697
356,4.831340363592816
360,0.3684040855212677
366,0.3490994098008658
367,19.014923782085464
370,187.0250017770197
374,0.5305331908851534
375,0.3856576224212355
376,0.1414963030583916
378,128.58078842598067
381,137.03086204258335
382,18.83494925543089
384,0.8377006452260437
386,0.6818178916665809
387,25.93246982090293
388,1.3857592147807287
389,0.17861368295089683
390,1.8126932828268492
393,0.46181265272197397
394,178.6565322079597
396,0.7705185361427518
397,39.78900912460718
399,204.2631504316663
400,7.9605519296442075
401,3.010643521935543
402,23.69073330740605
403,16.066647452239867
406,1.2284639776411344
411,3.201137596824489
414,238.23477387629072
415,19.494074127611782
417,17.189063783013196
424,8.4411777770843
431,29.47064317825398
432,38.57341390396887
437,21.52568305944374
439,9.385586182954551
441,4.03859697481386
442,41.87510916178368
446,3.307526128997883
451,66.41522546182523
457,20.762345026413442
458,1.9393571078329515
466,6.027556139101534
468,20.17870243847856
469,57.67538491852621
471,16.76868725216134
473,51.817039109528075
474,81.07947155148427
483,45.544180561016745
489,2.6264212608082897
503,9.014988395591928
515,0.17891326571839142
517,19.559541078869042
519,0.7764245027412041
522,2.4174427693253957
529,18.07652356380633
532,34.194088018912396
535,0.6202202492230623
536,0.060220770517936416
540,5.49550352419014
543,27.4611450121559
546,0.4570841981188353
550,20.203722385726227
551,0.9757016310464405
552,6.274350459765337
555,4.743773386759133
557,0.23124965824054344
558,89.11935725007677
564,1.059274486608913
569,2.5826435105601377
578,6.59189537092181
581,0.21445948051742872
587,286.0285305530777
590,21.879349821021954
598,8.030129103609605
599,75.27287617894302
603,2.872890789121923
604,1.8126962368065551
610,22.812193477122996
613,26.292939746991372
617,37.34956158627797
626,6.797864807131636
628,14.487434891128794
631,0.22802701671413386
632,1.007556812855694
633,105.3581961228875
640,26.294214170653593
647,1.7274143158219064
651,48.012097600248985
652,12.751307113903357
654,5.130807347592888
659,73.37227327445696
665,0.2189026969767784
668,204.87844777247514
670,0.4409458881063658
673,55.13938009423949
675,5.200973044287283
685,9.147744487671075
692,2.2260466043997753
693,17.55381334387292
694,0.6798725336650343
697,168.32026868727655
703,0.12570290642328366
714,0.527546598237312
719,33.592022633964476
723,0.24656167509317897
726,68.11506735654379
731,0.577121661336879
736,63.01318241965162
738,15.669447546092721
745,229.69067799053406
746,1.4446859390910558
750,22.763731233363888
762,0.7969562943892475
763,0.5116942236042984
765,2.0424136363487437
766,0.3850586944889763
767,0.7799352715824115
768,14.467839762842868
