user_id,predict
2,1.7195178538180804
7,80.97916622750013
15,6.566679472994437
18,160.4679989903433
23,0.31760634851370817
26,0.3311880355012259
27,3.2572571739337333
30,0.6849814516010366
34,1.6675211121670932
37,4.0838975938991755
44,109.16769530103787
45,8.171448359313404
47,1.0197209509313734
48,0.190708466060512
52,38.397864291550256
53,221.10092077492789
55,45.81483557905887
58,0.3364061406550003
59,41.23423697603347
61,70.90245913533172
63,4.270050770126209
67,20.162174128219693
75,3.8710070131486005
80,6.635905345232482
96,0.22760024816766009
102,10.184705858041532
104,1.4698266152133959
110,50.30486612250915
112,3.1867905458300125
118,7.054435642211259
131,10.42171508553299
132,31.51842285366776
133,16.516072458694996
141,0.3298374055809881
143,40.32137199813803
145,4.159265270976661
147,133.6511274552632
148,0.766095410349426
150,7.640339880321125
151,1.9483997117647547
152,14.64412612095592
154,1.8149947305779977
166,0.5248076685560502
168,427.9983964417555
169,5.293592058780596
173,1.8621719689651863
176,251.67715878265344
179,6.4048169989459005
183,0.26392285714958325
186,0.30147864619900683
187,0.6573250123736384
196,6.277912921932758
197,51.92956731787902
198,712.1351766155022
203,413.75027004373226
209,27.553813042771612
213,0.567095778740079
217,8.74857399820754
221,0.8743282097248305
231,40.32663646596254
239,21.876430885874985
243,1.3034654890315482
244,30.432880046465204
247,0.40767217149060897
258,4.79524579851441
260,6.227713974866286
263,280.6464712977241
264,2.3268639743036754
267,1.4694508690573058
272,23.070400901498914
280,29.777319771832378
281,9.490413693889755
283,112.9013325934672
286,28.992882723084463
288,79.64050212529017
290,7.040617898542103
292,6.395845943360036
293,3.1421476928296745
298,151.12903446687173
300,9.761471020570905
304,5.343121588069136
309,21.408051221616567
310,4.466197242926634
312,5.032473369966698
313,0.8257466168461814
315,26.035142435865367
316,2.051944853770002
320,0.4591320358038875
323,105.87550427281558
324,0.8973730660504875
332,97.19668805324261
333,4.370767739031503
344,2.2761818139808763
352,1.180328883944715
354,0.7626257227713181
355,12.018708263783873
356,5.108560076221103
360,0.4504485496766202
366,0.39343499355055456
367,18.959052728223767
370,186.84931966029995
374,0.6932051646520195
375,0.5657114356790498
376,0.22672046696408193
378,123.0758705116421
381,150.2960043672429
382,18.904039345064817
384,0.8016642782660011
386,0.944173969953319
387,27.943060623999393
388,1.2598254222543588
389,0.33589970204402225
390,2.0375528249637043
393,0.5158627258604016
394,184.29511280567885
396,0.698621061694529
397,39.426231313737624
399,209.30771223374413
400,7.006699019140964
401,3.548893613423481
402,23.666221207022055
403,16.597581990189724
406,1.206396745515488
411,2.9381938218843655
414,253.56638966243668
415,18.579293787012404
417,15.877358420677801
