user_id,predict
2,1.9830962436928583
7,88.12332338967829
15,6.646490016980848
18,152.9889596262961
23,0.27725531888508825
26,0.26689509758025837
27,3.3139146094542187
30,0.8496283336379115
34,2.1264478750863813
37,3.5650640638365845
44,99.78745325949406
45,8.601240407127163
47,1.1746510096389862
48,0.14158671495253639
52,39.75675721466542
53,227.01755324472373
55,45.55494157881006
58,0.30202259736139125
59,36.843471577011904
61,69.93769231625211
63,4.023065155312839
67,22.622074265314968
75,3.755139454631674
80,6.278175457945764
96,0.11986763769856622
102,10.160266292935988
104,1.6482490814946078
110,47.696806265494295
112,3.161693899439369
118,7.326421933299548
131,10.048732620062705
132,32.8765942735219
133,17.249036482141744
141,0.3420797548225526
143,41.29237537996962
145,3.9146315693052225
147,124.13876847860455
148,0.7736508121529675
150,7.3546749731646734
151,1.9329837443964069
152,13.207780838788505
154,2.234591384367546
166,0.6676801947644885
168,452.4138222586565
169,5.004817968504933
173,1.8784190418666231
176,245.55155030145562
179,5.8956146867014265
183,0.19732153626541446
186,0.24704113362280639
187,0.6963085122910051
196,6.2667960925603285
197,56.9507780333939
198,697.10958128524
203,396.7402864335929
209,26.9201516809093
213,0.5693722159218758
217,8.097184667599297
221,0.9775145123504386
231,42.821268829209934
239,20.800288873771812
243,1.4236812085334578
244,29.25288442386872
247,0.38724486673170455
258,5.109062539311585
260,6.212177655605462
263,301.2802539937209
264,2.1233827612361122
267,1.6216596843008153
272,20.55400186975508
280,32.31705116624758
281,7.79042876091386
283,112.1794955403131
286,26.437274400458456
288,81.70041964471844
290,7.462079651103133
292,6.811225976355913
293,3.5045982563203184
298,155.01101196532497
300,9.524577022422312
304,6.106318026290433
309,23.74768957985961
310,4.884997232262548
312,5.779055036958422
313,0.8199639718259051
315,25.482439825663675
316,2.0443702489364086
320,0.4220306824583503
323,102.0869629338733
324,0.8214661551992363
332,98.71494153103397
333,4.541404121906667
344,2.2431322513204095
352,1.0347922218818302
354,0.7835830054324366
355,12.047339068637005
356,4.871303615295802
360,0.38626281196142154
366,0.3499623932724006
367,19.11341430306483
370,183.4031118336431
374,0.5040280702322617
375,0.3864905400397944
376,0.14715899827829756
378,124.91755264104489
381,135.01023969679133
382,18.81924211951227
384,0.8388417300657696
386,0.6609344296939484
387,26.144631909147602
388,1.4327400204886427
389,0.18654617108394592
390,1.8598191506498736
393,0.4824288313658497
394,178.49935676596587
396,0.756155597786057
397,40.6049904094693
399,208.01740805084393
400,7.884950026274264
401,2.910824981191937
402,23.506721312570836
403,15.647599366355815
406,1.2524563148237557
