user_id,predict
2,1.9176650333222582
7,79.49367461657472
15,6.648827192393129
18,151.37179995099928
23,0.2553119577674491
26,0.24711301717594975
27,3.4026448763595143
30,0.8348360257220918
34,2.014861515806963
37,3.8746517416378414
44,101.92903675782036
45,8.631949094920751
47,1.0654462529116842
48,0.13875823078855629
52,37.545721512835584
53,215.93108711074504
55,45.5713685984694
58,0.2837487261798657
59,39.31295518148289
61,69.67692388423183
63,4.090656114337338
67,21.547736616064412
75,3.6495323627529945
80,6.58070890592372
96,0.1497214857509249
102,10.442870023966515
104,1.6207288819873569
110,47.93129536480225
112,3.2816953991080893
118,7.343494347939135
131,10.502194020040678
132,31.2059625898021
133,17.45805389295225
141,0.321668584187202
143,41.25556529425681
145,4.103426273935293
147,127.85087807328254
148,0.742071150304793
150,7.763941660828473
151,2.0428026827730235
152,14.173095880169535
154,2.123697775871412
166,0.6260512510645567
168,439.9440384267423
169,5.222520240007772
173,1.8724783283601223
176,246.57823089231712
179,5.598031697500088
183,0.18182187849656065
186,0.22999899439023222
187,0.6562007921213628
196,6.282060147113612
197,52.69864360149309
198,721.4281413824809
203,401.5942877191155
209,26.85253955034216
213,0.5419677425354295
217,8.487540622151132
221,0.9291743960586202
231,40.768596682281206
239,20.761199278868606
243,1.3490465643559908
244,29.26354357022021
247,0.3630961155255105
258,4.986760668934424
260,6.396013944873651
263,288.5118240779171
264,2.2599122829034246
267,1.562106580033397
272,21.938977607202403
280,32.52100675917675
281,7.840810070200259
283,111.1015268585571
286,26.620243097990215
288,79.94200641810413
290,7.598689397314742
292,6.846454460619243
293,3.4150997209521483
298,147.24290970002178
300,9.729191006494517
304,5.692670010599787
309,22.413787144503225
310,5.071405950370152
312,5.646800911596629
313,0.7694483629369104
315,25.269985021858556
316,2.0622396409734556
320,0.3780709939478954
323,97.2361380717995
324,0.836564201368715
332,95.9312292322743
333,4.475741550687146
344,2.2400650642464957
352,1.1269587442154656
354,0.7453198379141007
355,12.237465606260075
356,4.9960652064645155
360,0.43941699315086646
366,0.3385885188036349
367,19.080947752744237
370,184.4124071295419
374,0.5912906125135398
375,0.47838952231627446
376,0.17349039356416213
378,123.76641025606716
381,139.0574003577903
382,19.015265061506263
384,0.8418769948496178
386,0.8213280680022613
387,26.786842123219216
388,1.3948672013201953
389,0.2669372573626806
390,1.950077866885818
393,0.45998064645049397
394,177.2333067592359
396,0.7053109597161997
397,39.963964452386065
399,205.06699096735124
400,7.791007226376294
401,3.1826176824922485
402,23.65782238039105
403,16.173206244201015
406,1.2013117152736206
411,3.2026611323875147
414,241.03210712226362
415,18.69934013533592
417,16.479948075304154
424,8.270832117108087
431,29.504780676090583
432,39.413314287854604
437,21.695076468092143
439,9.63013646080876
441,4.048745070801305
442,41.41745250774912
446,3.4029524589863347
451,67.02519198850659
457,21.05849587555601
458,1.975423818855856
466,6.130706530036864
468,20.42910635432222
469,57.63897211624916
471,17.3628373569855
473,50.95962908025213
474,82.33165834431553
483,46.743088612795106
489,2.638597212165109
503,9.340926986374853
515,0.24315616562704165
517,19.2233431081696
519,0.7110493384199709
522,2.457870578747655
529,18.721246253035744
532,34.09658834954266
535,0.5796235310141742
536,0.09815523785481799
540,5.423487715574886
543,27.701369842819528
546,0.4368871185692352
550,19.74193256521865
551,1.022366448332086
552,6.573121365501938
555,4.662810305482975
557,0.3117608535252814
558,91.40202632026113
564,1.0043640847426727
569,2.4405162451742286
578,6.655956191682934
581,0.3025501503901898
587,284.6115434825541
590,22.342566589186337
598,7.889354852496632
599,77.11763201945375
603,2.8157243769230433
604,1.8796080774212418
610,22.63525478941654
613,26.247767703768133
617,36.370256800810694
626,6.99052003117496
628,15.187839840569207
631,0.30087858620996705
632,0.9969842764812532
633,104.04989041370898
640,27.577117149412977
647,1.6269727401075942
651,48.409844910910074
652,12.60101892472736
654,5.1848797915212765
659,71.92347039855134
665,0.2876643854539251
668,203.6518096506571
670,0.4214334509750095
673,54.76671625429889
675,5.352513620627009
685,9.192713904916529
692,2.222975836374187
693,17.191509762365268
694,0.6425549186313076
697,169.16770489013416
703,0.15978432146597168
714,0.49763936247277735
