user_id,predict
2,1.7501167796277375
7,81.73991607777597
15,6.700010562188335
18,157.5224092049742
23,0.3150485139894112
26,0.31809702641960674
27,3.2166478387251423
30,0.6988107145833512
34,1.7411571667654573
37,4.26346154279996
44,108.83674633374724
45,8.086466151799973
47,0.9325495927758397
48,0.2092631591122539
52,37.01570909657566
53,212.60685226116527
55,45.82531707392145
58,0.3497419325646363
59,41.786779096493206
61,69.21324677286941
63,4.228863141657911
67,19.607063116012345
75,3.819990458408633
80,6.657650723856256
96,0.2037357567533692
102,10.470146952948703
104,1.4833605526919262
110,50.165089253982735
112,3.2377507264599488
118,7.249573107327033
131,10.593331884880236
132,29.71305855535363
133,16.632086603390043
141,0.3071734439618163
143,40.720714764137675
145,3.9874527397157093
147,129.6043357304839
148,0.809141421992505
150,7.852391429427042
151,1.7730549799474922
152,15.032868832710985
154,1.9775380046088256
166,0.5573604155402987
168,416.52264400810736
169,5.338656950184134
173,1.9167608704329928
176,244.18990797640166
179,5.760338066532245
183,0.2596378833605225
186,0.29449277785498995
187,0.6434184332859773
196,6.149597222858645
197,51.697068255995795
198,677.7646192792249
203,407.275022931106
209,27.940366200542133
213,0.5814042221435979
217,8.793716491209882
221,0.8902209093794199
231,40.935378999005124
239,21.99641103638318
243,1.289647553141978
244,31.123800750954498
247,0.41467333520047306
258,4.919942491803797
260,6.510945529891077
263,276.5422646780433
264,2.24453306870334
267,1.4928721683072963
272,23.352191732536408
280,31.21766285589001
281,8.377856078375393
283,106.95981936751726
286,29.74894875212704
288,81.43274844878133
290,7.200646727375666
292,6.3330894347502005
293,3.3080321029128155
298,149.59239038652
300,9.748375400945381
304,4.952544669393216
309,22.440717166942918
310,4.593753420716494
312,5.166428968364317
313,0.8656243367145722
315,26.604091148937986
316,2.1075402792145854
320,0.4679709668739311
323,103.73716398757409
324,0.8684072743960559
332,95.70205505859441
333,4.491025343998966
344,2.2253988926856745
352,1.233446056152193
354,0.7792822639186141
355,11.90237853745135
356,5.226998735313787
360,0.48075848937041865
366,0.4068540244312476
367,18.27371284360606
370,179.6867821600934
374,0.6409705295486688
375,0.5849751339594514
376,0.21796086833871733
378,120.31104020544306
381,147.76078976228519
382,19.383473361779334
384,0.8181060994863636
386,1.0081974331829353
387,28.376300821912043
388,1.3174479975263118
389,0.4145860854189532
390,2.2439952405342978
393,0.4697917290202615
394,178.70970671410979
396,0.6763442326834324
397,40.605892488744594
399,208.76602776910923
400,7.097771990197721
401,3.5646181844860765
402,24.48483153699785
403,16.765013481179043
406,1.169334510855982
411,3.00285751182545
414,255.26001316333245
415,18.780908009793627
417,15.413875995116642
424,8.593415457003225
431,30.01681150155282
432,39.850580803731866
437,21.33713127192889
439,10.004680140525721
441,3.719999697296082
442,43.92114891188674
446,3.5675771026342438
451,70.25227283187799
457,21.78970491066927
458,1.9670457704898527
466,6.242495088024744
468,21.015747836028833
469,59.75663522614407
471,18.06249608727726
473,51.891235744018516
474,85.69322487990256
483,49.70334582809519
489,2.53579559847997
503,9.37754069443485
515,0.23988064596141687
517,19.8837294994152
519,0.653840723596578
522,2.456093700491544
529,19.650178784917767
532,35.9393515404008
535,0.5458898750570024
536,0.1573044182864887
540,5.7024965300981325
543,28.837560337816907
546,0.5067817124232941
550,20.237099880047325
551,1.0080922559020074
552,6.536473367771087
555,4.802474299448003
557,0.38851802129901974
558,95.25583113781701
564,0.989737923285735
569,2.259975996996174
578,6.126018585340515
581,0.39258509985609813
587,287.78086773135703
590,22.08621125014548
598,7.926717548922048
599,77.4750611867957
603,2.683650996203351
604,1.5657893774998575
610,22.886188075789022
613,27.59970773342969
617,33.10688436999396
626,6.329237899912655
628,15.550894243833676
631,0.36499158355547373
632,1.0386653682212748
633,109.62673291243694
640,27.58827824669391
647,1.539085577276617
651,48.88580125756598
652,11.683434410359482
654,5.430346973942115
659,73.00281161100195
665,0.38581846972949385
668,203.892851190084
670,0.512214400991116
673,55.56567201460912
675,5.5721723744630856
685,9.722700682511503
692,2.18670396736838
693,16.826522377500986
694,0.6214728496127317
697,173.7160984032355
703,0.1910334559512606
714,0.4933428158028316
719,30.915822795777885
723,0.3905204660064708
726,64.96377359385053
731,0.7521406998645882
736,64.63683892293197
738,15.09967219385872
745,225.79245478863055
746,1.4260711386289329
750,21.941248609013726
762,1.1119646192746333
763,0.5281245892661607
765,1.7677962237921074
766,0.38150207259814595
767,0.6150388487972226
768,13.569940275448463
770,108.0618071797449
782,11.51556536708448
783,0.5336326965939473
785,4.604875434075873
786,14.03194224271209
791,2.850061411066
793,56.87388795176799
796,0.7429504511448223
797,71.97791833898613
798,6.861345790841656
799,1.6251736709388098
803,56.583406677512265
812,6.395558994830427
824,6.447126857100625
827,0.6871688895892785
830,6.178823092587113
832,16.705589063033337
834,2.3071555524585188
837,12.046308521620121
839,44.80828533176422
843,12.425089714955696
845,37.91035947563838
847,2.6214004051639197
850,3.9003941654564405
851,8.311862654919453
852,99.96395869798624
854,30.05284250072376
855,291.1442924409074
856,23.32348815941445
860,53.30009079620343
862,1.5612771727537975
875,9.027958901306373
876,1.7269606185815727
877,3.36748719074222
880,17.302166504017613
884,18.0277596739838
885,2.095669654482399
886,128.7394323086016
887,10.627271983034296
897,0.8387015556444773
905,0.8441540213810433
908,1.712806319494956
909,12.53860908486279
910,0.1828668821265454
916,28.763639278156514
919,39.59166236125572
921,11.852757324707035
933,0.518826231987056
935,47.2415180990332
936,44.57359848251602
940,2.8490756427121484
943,14.465293106028337
948,1.1331042162634588
949,0.577365846725215
951,0.80008935392442
952,1.0972690444025126
953,0.5851776160465002
959,7.608262557929041
963,1.2763158239907109
969,298.25394574381096
979,274.56046993914697
980,5.177283349823629
981,69.06757387946664
984,0.5524091038315323
989,1.339326250371458
994,5.801049639323844
997,0.6930866289988431
999,53.53582651211854
1003,1062.1052410094082
1010,21.469081266859064
1014,4.960088865461368
1016,111.9732652228244
1023,2.0709540759839498
1025,17.024442647992757
1031,119.52721070356115
1033,62.07183988604463
1038,5.261906294609647
1039,0.9264245045229349
1045,1.3690661053449114
1053,92.07398505856486
1056,0.4277411525704052
1060,360.59205755933937
1061,29.92457315647449
1065,2.0960453948524593
1070,62.06970754756824
1078,113.33109992834261
1081,425.8195347083822
1088,0.2932861819628526
1090,5.250656754650146
1093,3.5592572337783595
1098,1.608587185378258
1099,0.3590381095236026
1105,5.6507213509230505
1106,25.564991888358506
1107,221.91098106338512
1109,5.914097759048498
1110,661.8443313381256
1114,41.81213949096944
1120,24.48756344171437
1125,2.138055343494871
1128,1.5910084839221956
1129,8.127336417583818
1136,21.233744488342577
1137,1.1590545572309914
1141,1.7092396636743241
1144,1.1587878706849681
1149,0.1678029383637714
1151,5.558866367966175
1157,0.3213393756152461
1165,91.0045215449292
1171,0.29505668058070356
1173,27.216470204573074
1180,0.619806275596149
1181,0.5557838496453997
1182,3.7029695672387253
1183,53.193330214704275
1188,13.441140213121882
1191,0.911413315461789
1193,36.63431809649351
1195,0.3090787787972489
1197,31.756905782023683
1200,1.0985797667128767
1203,265.5762601094849
1204,9.296246417290364
1214,128.57519688198244
1220,1.1135102654539881
1228,0.41674141010636195
1234,1.7807229113713354
1239,1.5539059403476043
1241,287.4795173959943
1242,0.23401660573616662
1244,53.834882710559704
1245,34.45182377576136
1249,22.753347752652406
1250,14.722227322536941
1254,3.459548060240927
1258,14.045661548522306
1261,160.81140103352806
1263,14.770661759539273
1266,24.203743386900967
1271,5.530116625333616
1273,1.176790033196722
1276,1.9160197720496839
1278,4.1032394026832755
1279,0.8362486888139239
1280,86.35719405030007
1284,1.2890104465426833
1286,45.285245442000445
1294,0.2150378969653783
1298,1.0324648846651983
1304,25.78344720143089
1307,10.38053649252981
1310,413.8222742444914
1311,9.548190437052119
1319,106.46720144625688
1322,11.214393822794658
1329,6.6562462089785
1338,14.877678149676486
1341,13.36666277362966
1342,1.6396686557878726
1348,31.64931690330351
1351,3.0065764931131684
1352,0.2769149973549007
1353,3.7140161453201075
1361,0.19840577250048114
1365,0.8672894857181419
1368,1240.1374285432908
1369,3.724301305905673
1370,6.49238988307385
1382,17.670582769812842
1383,17.256909348717073
1384,1.5012605955486313
1389,701.5194986067299
1390,4.513722193540165
1392,1.7009509851644444
1393,0.4042702042852968
1394,19.519788398964486
1400,2.098113039111354
1403,51.99203814359943
1407,32.55246740892777
1408,81.21546305277636
1411,2.7375708013999978
1412,1.2076340605780984
1416,4.000827633935296
1417,2.5443484367554436
1419,10.602941636500013
1420,0.8412954973391612
1421,97.53545367891283
1430,3.215228860660754
1431,12.996243477161354
1433,0.3281322307028033
1440,1.8035762548190346
1443,327.70326516427315
1444,5.098431753171947
1446,5.932506385597705
1449,10.099699595273778
1450,0.8664792432583279
1458,3.960389300220105
1459,351.4623697390245
1462,19.2408472200376
1468,123.01925797233477
1470,0.7219440951177672
1471,6.925655542411024
1472,2.8261365421637596
1478,9.356145509067595
1480,0.22710916145100182
1484,20.803373655449136
1485,70.1957086691029
1489,134.66099179030533
1490,0.6482647193323479
1491,129.78764521495896
1500,282.7830125739046
1501,120.00251682323469
1512,12.64575045315123
1518,0.9411107994395216
1524,1.3900990225471037
1526,11.500458292757456
1528,285.2897776722249
1530,171.05852421922708
1534,0.3405489902030828
1539,33.8020299828227
1544,45.77900679022351
1551,90.0417556093145
1559,42.9958628314907
1562,0.4764912492833692
1563,0.21882356719553042
1564,1.3708381716983644
1565,1.3208729957197904
1566,17.377384869987193
1571,4.623141278855501
1575,4.703456315001135
1585,4.459780485814696
1589,1.9285365180827094
1591,0.36186120679172906
1593,2.4394872868798334
1600,0.23106791287161238
1601,0.5693859034485045
1605,0.35000840712581965
1606,0.32855082471696767
1607,160.24240140921412
1617,8.912276102278648
1619,1.2379374456959333
1623,3.3078504170192367
1624,0.212934013922545
1627,29.213551644648053
1628,41.5777643707355
1630,19.493669988701964
1634,1591.082779877931
1638,2.8957347352263816
1650,0.4661113239035013
1654,17.369527512337477
1656,0.8629566615020036
1660,1.5936555273959414
1665,1.2232013198935638
1667,11.233431547529992
1675,232.59277737996942
1679,32.27118515763763
1680,2.8061559156573868
1683,6.848005422860176
1689,435.8653531900309
1691,1.8004956486969546
1702,61.3465004152139
1705,1.0488910752306524
1708,110.73551766059485
1709,9.531944598300015
1711,25.857614865822413
1712,48.982463285850486
1716,0.3677466651987313
1725,0.2401100295655822
1727,2.0513980251473996
1729,3.116456950025345
1730,25.77450015855226
1733,7.253378704024075
1734,0.7576502393432332
1742,2.8226799020053686
1744,164.0592639143203
1745,46.24358717386479
1749,2.135637204737131
1752,1.7923950868476775
1755,7.462227461372802
1757,4.664222320275717
1760,17.264836289113926
1764,112.74453304947372
1766,18.94898501276455
1771,29.98191798348627
1772,22.43319378383005
1779,0.4882108200450097
1781,34.45937934359502
1782,16.333840072420884
1784,4.048636777477348
1787,38.99094449821243
1788,10.203496708396823
1789,22.900357616748575
1803,518.6722976439938
1818,29.691340860280416
1832,4.226851314100858
1835,1.4917001599600348
1838,1.163147273757383
1839,0.917949882301145
1840,19.471578615796872
1852,1.5548174826511765
1857,2737.854909029751
1859,1.7652002822737245
1865,440.68427843453276
1866,1.820454487432946
1867,3.1223531446552544
1869,0.5447725870209043
1870,0.839533375492356
1871,3.01155509094752
1873,0.6672182622583078
1883,26.391277369236366
1890,55.186184847613696
1901,24.22247364847435
1910,1.8614006436284836
1915,4.472902052364448
1922,0.2701744216409929
1923,29.28479521877302
1925,39.68981494910058
1927,0.6251252026874569
1933,14.182119036475921
1934,11.383516305683672
1935,53.614127825262536
1936,15.4622425511324
1937,13.050041525190085
1939,53.87244354311611
1940,8.264990850089353
1941,0.836862614015137
1942,0.24955395544702588
1946,2.162832071363922
1949,6.0176118563346925
1950,20.327106409096622
1959,0.334751493706415
1962,109.66517213053334
1965,4.805698332664552
1968,0.8112571472512529
1969,0.20155886018180338
1974,7.280898367680342
1975,0.3903314614013111
1977,15.58291157829566
1984,118.9559403228886
1990,0.910382257034337
2002,0.7503096775520592
2007,126.71065799051969
2016,14.53929081544624
2024,66.52499205199418
2028,0.7554836410965325
2032,4.019549111797067
2042,3.376643721714638
2044,19.987912370482718
2047,0.3249429974161314
2048,225.80084960448895
2052,2.716259676423473
2054,4.094674077318059
2055,114.76658563529026
2056,117.09129923579059
2060,1.5149255579419174
2063,1.4050568975308544
2068,5.585173999064722
2072,0.7001548048883524
2073,4.471382425048037
2075,1.0685078570725386
2077,261.4909624816232
2078,15.520355894180634
2082,7.226191555221979
2086,5.755479257783154
2097,3.4021658835486894
2101,116.2349583443468
2102,22.9870268810695
2112,88.37002777569718
2113,0.300685925221899
2117,2.2490777992194344
2125,17.935884602303663
2129,40.628307155326276
2134,0.47523285225749085
2146,33.810315024532514
2148,2.556115923025574
2152,1.5365944039970607
2155,9.297074593280685
2156,2.3258103285718312
2167,122.42445027667792
2171,2.0415456998359907
2172,11.773089491868419
2177,0.2550573230338266
2180,149.20171930591349
2181,0.8847462253459335
2187,1.8442563546453878
2192,66.65620254812023
2193,0.3245055847045807
2195,2.1191168382129018
2196,176.0647068202141
2200,28.050074497920285
2206,116.9899621604011
2212,0.422355739903707
2213,420.54287404210226
2215,2.628597454326665
2218,0.36530769799209495
2224,17.735805548682666
2232,12.779454826317489
2235,18.026527493149597
2236,0.7052318675419774
2238,134.35393699100217
2251,7.340276628085896
2252,9.993280706044711
2253,824.4825260760251
2262,412.1802761420904
2264,1.7410533764404061
2265,1.2648515010371417
2267,168.89942902110786
2274,3.58677472441658
2275,0.3176045377113742
2277,46.55217602283565
2278,1.4876173605952399
2284,34.1856347904827
2289,0.6905269855983915
2290,2.0458435407180726
2296,4.893742276029099
2297,59.319738284825675
2299,21.71537999940405
2303,19.143305413387026
2304,1.9090829251101629
2308,71.08718517431859
2310,4.340306051965033
2318,3.1282044525322386
2329,3.6404463763549826
2330,25.30247204560772
2335,151.28579635850954
2337,492.31001215376733
2341,0.7765390784820323
2342,1.7693606401438298
2347,4.891371035499122
2348,4.886073023015837
2349,609.2750330129481
2352,1.5835490774095993
2355,102.83761241508567
2358,0.3836912112965811
2363,19.03355685220176
2365,17.772841116516048
2374,168.625129510973
2376,16.112347735810808
2378,74.22593866243021
2383,3.1745986772377823
2385,3.837352335451437
2386,2.3934943816130203
2389,4.2453606784626805
2402,0.9372236261261462
2407,16.217401747357634
2408,182.0808297627513
2414,197.0470921198694
2418,45.52279099536842
2422,12.480135765544357
2429,1.177237448238096
2430,0.5447090570773043
2434,1.0676270422408216
2436,1.6715602907729505
2445,0.7582635307168087
2447,496.8294179989892
2454,10.743015428978872
2455,351.4336150964487
2457,40.723794443621166
2459,1.1714831875977274
2462,145.5994247372023
2465,191.8051878951277
2476,405.0513616354508
2478,35.92500305398951
2482,26.073907703967695
2486,4.106715107039679
2490,34.96120997889342
2493,10.809971828325837
2495,33.537999620431385
2496,9.515268790940976
2502,8.654179981936428
2503,39.83118214903089
2505,1.1625384782043158
2511,16.114840407326707
2513,77.1216739167865
2514,74.50019068542169
2516,13.207226183183487
2520,42.947158960664595
2523,297.12424623124633
2524,0.33856577335149896
2533,0.3693122858897996
2534,1.843260300302212
2537,29.825299571285715
2539,1.66764260846176
2541,39.48391154788004
2542,52.72398335600973
2555,9.827705271284296
2557,0.3684280755698979
2558,40.31529355447466
2560,0.7799817348135341
2564,2.8156521845278455
2566,0.22935221190798508
2567,0.8347846511078371
2574,1049.2516952068167
2581,10.999177002875395
2587,52.94415859298096
2593,26.800918230359155
2609,6.744653337259359
2611,0.24229783609845013
2613,0.6911897957425415
2615,9.283382173437438
2617,24.630875521682317
2620,1.6675285410370468
2623,64.41565613850827
2624,0.24819167809883594
2628,0.9001162419517277
2630,0.6985513037870492
2634,18.075120363056836
2641,259.710797278043
2642,0.6625538525496819
