user_id,predict
2,1.9598840638370596
7,85.083136574752
15,6.66958944317146
18,153.59157941719144
23,0.2757572640325904
26,0.2692911604722433
27,3.319785068015442
30,0.8455727899366483
34,2.08837877976435
37,3.62535059924048
44,101.51750137387333
45,8.676084144093261
47,1.147410526646
48,0.13961786732421116
52,39.51504722329827
53,223.3142337270402
55,45.654249218809696
58,0.29546521531670406
59,38.24400366596519
61,70.29933824088468
63,4.083266686509451
67,22.389028035997274
75,3.7457723421224864
80,6.382251567818555
96,0.12964186877407244
102,10.332458288855518
104,1.6494359157320775
110,48.005033202171845
112,3.187820999030756
118,7.387897372937262
131,10.26990419022209
132,32.19898520660548
133,17.559441913902216
141,0.33282725913568934
143,41.33096141153266
145,4.006812751072684
147,126.8259754735017
148,0.7609217524091406
150,7.505793534546865
151,1.991570371784567
152,13.371725425609005
154,2.1641093420796786
166,0.6528655126295139
168,440.00382858891027
169,5.087217737323442
173,1.879952567297356
176,247.84359575986116
179,5.928892217398931
183,0.19782343802212332
186,0.24546304184019305
187,0.686266542530604
196,6.312562120968695
197,55.23072050405689
198,699.7755358048896
203,396.57716870961553
209,27.215591028843928
213,0.5622574004550455
217,8.25046664294397
221,0.9642704860125034
231,42.43106814539568
239,20.778201366331935
243,1.4052049528304484
244,29.42155825717872
247,0.3855816409423871
258,5.067336215233155
260,6.2341936955651285
263,297.13975661819575
264,2.202566981693738
267,1.5918083221703367
272,21.33419274146835
280,32.113040276209226
281,7.851074094380244
283,112.99874900776855
286,26.472128684913617
288,81.14451612252212
290,7.439707099199838
292,6.750106036690099
293,3.4763035239295212
298,152.020688375534
300,9.706960223450873
304,6.019906782142829
309,23.117197906434843
310,4.897307153196139
312,5.658850234445085
313,0.8148882650616153
315,25.684022835959485
316,2.08082727301422
320,0.4138996203170879
323,100.2449142995792
324,0.8328302774316652
332,97.37747741028898
333,4.523987908838854
344,2.2519986651762736
352,1.0179513442398211
354,0.7703219170259861
355,12.175755693077377
356,4.888171647285868
360,0.3785394136708929
366,0.3502459239176345
367,18.923909544514373
370,185.2167934017071
374,0.5277803954458893
375,0.3945153876013383
376,0.152964363867596
378,124.75113702648564
381,137.6270818707798
382,18.839729753763955
384,0.8440800209149997
386,0.6814261282429065
387,26.338735552001328
388,1.4261576821383168
389,0.18899311061168603
390,1.889693866484904
393,0.47597373425139616
394,177.5393990739716
396,0.7516685489720729
397,40.32764253999562
399,206.2095448607364
400,7.929532715813618
401,2.998613442321363
402,23.7804469772062
403,16.143764812975363
406,1.2427697400718911
411,3.1460863764750937
414,240.38812048713768
415,18.98242865972414
417,17.141539580058392
424,8.326887739483412
431,29.707185065064593
432,38.02922259426325
437,21.570582560646177
439,9.459605291742426
441,3.9618087980382555
442,42.43808750795802
446,3.3085168617456766
451,66.96654787136575
457,20.855004087307954
458,1.9884567774470558
466,6.035085533931887
468,20.429488599904243
469,58.452300579216214
471,16.78153047984772
473,52.17632419951803
474,80.23826765781006
483,46.0548595528058
489,2.617254096897302
503,9.031023355338526
515,0.20407135234421686
517,19.603435693012944
519,0.7571160583371338
522,2.4580978138985126
529,18.220609617861786
532,34.56480890621133
535,0.626558209092006
536,0.07296390378846734
540,5.407600163433805
543,27.26537741127913
546,0.43450545908103977
550,20.23859561949834
551,1.0065128126918244
552,6.312855184305291
555,4.639144022594535
557,0.2283818226694854
558,89.50179755446271
564,1.0518479105838445
569,2.518258133142899
578,6.502109601526036
581,0.217291436359546
587,286.2580370054982
590,21.563974707256644
598,8.096209613084449
599,74.88456108562053
603,2.897016986823612
604,1.8218186290513578
610,22.699940360047382
613,26.176273249993518
617,36.45775633333814
626,6.736194077890407
628,14.567282217805765
631,0.2157118438350159
632,1.0112066287301567
633,107.12697282145012
640,26.089569619553362
647,1.676134456406762
651,48.25256612058639
652,12.652008772426703
654,5.123465402029585
659,74.13132479663128
665,0.21181039693285877
668,205.12081199994702
670,0.44499391088252666
673,55.4193923657239
675,5.216497597497074
685,9.317512120532623
692,2.253137362826742
693,16.939321121491503
694,0.6848722058438683
697,170.13870089173332
703,0.13784745495429904
714,0.5175571601777211
719,33.941620454153316
723,0.25053978845843333
726,68.89444304963622
731,0.5931703783076588
736,63.36691641986031
738,15.246508039299641
745,230.1664386594876
746,1.459468919461511
750,22.747096559039793
762,0.8017036420233681
763,0.5063786016309466
765,1.9773872556501915
766,0.40372828192838306
767,0.7927488308048669
768,14.335595430129874
770,110.23904082425233
782,11.928847271656073
