user_id,predict
2,1.9632811104108818
7,84.63545089627003
15,6.6551778641442505
18,153.31100763667328
23,0.276733256362383
26,0.2773263542895451
27,3.3543784880702914
30,0.8423313552747616
34,2.0636625071923946
37,3.5848187679058907
44,101.05693615098807
45,8.661672332014616
47,1.173278235458481
48,0.13617225950210818
52,39.38597784441396
53,223.8332704945061
55,45.26968593023245
58,0.29240794702599754
59,38.7837885480524
61,70.42596148748548
63,4.137927535206367
67,20.902435662120784
75,3.776568776853165
80,6.521136298822799
96,0.12266399328812802
102,10.54674839586997
104,1.6323768312235498
110,47.72227314899083
112,3.208028397161216
118,7.334789802185863
131,10.274165777666246
132,32.1918890687004
133,17.573585127143843
141,0.3201705290334097
143,41.07541439205034
145,4.090307927009552
147,126.76703146740891
148,0.7531098226195487
150,7.561080543378217
151,2.0663152782314964
152,13.647773765260728
154,2.1507017159515667
166,0.628824752445092
168,455.9873347650111
169,5.084653234609359
173,1.8790662745001707
176,248.9448417121008
179,6.188636592126807
183,0.20223223695348794
186,0.24596812356030323
187,0.6857795986320983
196,6.316086516243279
197,54.766945979117274
198,700.4279598983181
203,395.94755074705796
209,26.994226847402043
213,0.554513259746807
217,8.225945164522404
221,0.9583081320831007
231,42.10087567381853
239,20.758858252842092
243,1.4145707508031897
244,29.22517440143331
247,0.38453885704102425
258,5.100724600151513
260,6.188911185387787
263,298.8971515146977
264,2.230375220735697
267,1.5925618034117293
272,21.219815107025433
280,32.210534188482
281,8.493638616649932
283,112.95636170641144
286,26.21624960119421
288,81.92541614785453
290,7.479248454550816
292,6.80577778969255
293,3.4703911737724744
298,151.99230151491278
300,9.641860088475836
304,5.600540192169222
309,22.871300685783012
310,4.918092280554522
312,5.653586334008216
313,0.8105890443409938
315,25.43608882900567
316,2.0576943656012303
320,0.4152047323096162
323,99.27336456833137
324,0.8333709103176422
332,99.04539151811059
333,4.504499757483381
344,2.2641954512861258
352,1.0132368590099265
354,0.7623432271804119
355,12.162105638124514
356,4.86480135753843
360,0.3708680703199506
366,0.3475801413225889
367,19.116276875789513
370,185.24473005503984
374,0.524797280987974
375,0.3874904227168594
376,0.1393713764730694
378,128.68911944855427
381,137.59561511775632
382,18.709124286611264
384,0.8305346229516675
386,0.6820760702099841
387,26.085473112027742
388,1.395080016326935
389,0.19133968091233786
390,1.8439799751695014
393,0.4747303559448307
394,177.80446365425328
396,0.7727930229755073
397,39.99340788334734
399,205.44741487423678
400,7.995714798769297
401,2.9769544889025297
402,23.551207324863054
403,16.035373556436213
406,1.2428328321474647
411,3.148574550308423
414,239.07561511870176
415,19.44181759981319
417,17.38596342989137
424,8.51019139554909
431,29.535689295326385
432,38.7893000648
437,21.62979747413607
439,9.458600213567282
441,4.025812363005079
442,41.9701884058337
446,3.297582027118207
451,66.59826086010628
457,20.719672673459684
458,1.9527345603799875
466,6.04845825696974
468,20.18994548603018
469,57.80543351359447
471,16.739717554368024
473,51.95307396895511
474,81.20843289393194
483,45.46737210870761
489,2.6295668673361994
503,8.987454358064621
515,0.17635236151282177
517,19.505628401324884
